203.162.135.6,['nhandan.org.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
203.162.102.121,['vnpt.vn'],"[""'CVE-2017-7269'"", ""'CVE-2009-4444'"", ""'CVE-2003-1582'"", ""'CVE-2005-2089'"", ""'CVE-2007-2897'"", ""'CVE-2009-1535'"", ""'CVE-2006-0026'"", ""'CVE-2009-2521'"", ""'CVE-2008-1446'"", ""'CVE-2010-1256'"", ""'CVE-2005-2678'"", ""'CVE-2008-0074'"", ""'CVE-2008-0075'"", ""'CVE-2007-1278'"", ""'CVE-2009-3023'"", ""'CVE-2003-0718'"", ""'CVE-2015-0204'"", ""'CVE-2010-1899'""]"
222.255.0.43,['toaan.gov.vn'],"[""'CVE-2021-31206'""]"
103.199.16.140, ,"[""'CVE-2018-15919'"", ""'CVE-2017-15906'""]"
118.70.209.58,['aviva.com.vn'],"[""'CVE-2021-31206'""]"
222.255.121.189,"['betongskb.com', 'sqcmining.com', 'phodongvillage.com', 'fleurdelys.vn', 'betongsmc.com', 'platinumliving.vn', 'sccvietnam.vn']", 
118.70.131.240, ,"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
210.245.117.50, , 
113.161.69.40,['gasshipping.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
125.234.128.19,['newtecons.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
42.112.30.134,['hvg.com.vn'],"[""'CVE-2021-31206'""]"
45.252.243.195, ,"[""'CVE-2021-31206'""]"
210.245.13.155,['shs.com.vn'], 
113.161.149.206,['vnpt.vn'], 
118.70.203.20,['masangroup.com'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
124.158.10.61,['toyo-vn.com'], 
101.96.68.114,['101.in-addr.arpa'],"[""'CVE-2021-31206'""]"
113.161.166.228,['vnpt.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
125.234.138.155,['bmwindows.vn'], 
101.99.26.105,['satra.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
210.245.99.18,['gtline.vn'], 
113.161.227.28,['vnpt.vn'], 
103.39.95.180,['masangroup.com'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.148.158.30,['kbsec.com.vn'], 
118.71.254.2,['rfd.gov.vn'],"[""'CVE-2021-31206'""]"
210.245.11.131, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
101.99.15.136,['dag.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
27.71.226.38, , 
113.161.221.1,['pvcfc.com.vn'],"[""'CVE-2021-31206'""]"
124.158.7.170,"['thanhnam-tools.com', 'thanhnamtools.com', 'material-llc.com', 'mailonline.vn', 'zcom.vn', 'vietnampartners.com', 'thanhnamtech.vn', 'one.com.vn', 'rutech.vn', 'vslvietnam.vn', 'minhduc-tools.com']","[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
210.245.115.72,['ssbshoes.com'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
14.232.213.244, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.9.85.49,['monre.gov.vn'], 
113.161.36.212,['vnpt.vn'],"[""'CVE-2021-31206'""]"
120.138.36.144, , 
125.234.103.59,['ictkiengiang.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
14.238.93.190,['cantho.gov.vn'], 
14.232.240.150,['hongngochospital.vn'], 
101.99.51.131,['cmcti.vn'],"[""'CVE-2021-31206'""]"
118.69.226.171,['thakralvn.com'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.11.172.88,['vietcombank.com.vn'], 
103.241.250.22, ,"[""'CVE-2021-31206'""]"
101.53.3.38,['netnam.vn'],"[""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-27065'"", ""'CVE-2021-26858'""]"
115.78.3.202, ,"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
113.164.15.131,['vnpt.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
123.30.16.150,"['petrolimex.com.vn', 'vipco.vn']", 
203.128.244.33, , 
123.30.25.155,['thainguyen.gov.vn'],"[""'CVE-2021-34473'"", ""'CVE-2010-1899'"", ""'CVE-2010-2730'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2010-3972'"", ""'CVE-2012-2531'"", ""'CVE-2021-34523'"", ""'CVE-2010-1256'"", ""'CVE-2012-2532'""]"
222.255.77.229,['vnpt.vn'], 
118.70.245.150,['petrolimex.com.vn'], 
103.68.78.30, , 
203.162.89.216,['vnpt-technology.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
125.212.128.72,['vise.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
115.79.219.142,['aprotech.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
115.84.179.39,['binhanh.vn'],"[""'CVE-2021-31206'""]"
113.160.167.5,['tuyenquang.gov.vn'], 
101.99.17.140,['dfr.gov.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
123.30.70.60,['agrexland.com'],"[""'CVE-2021-31206'""]"
203.205.63.210,['cmcti.vn'], 
103.21.151.18, ,"[""'CVE-2021-31206'""]"
123.30.160.90,['cmit.com.vn'], 
175.106.1.40, ,"[""'CVE-2021-31206'""]"
222.255.144.40,['bsr.com.vn'],"[""'CVE-2021-31206'""]"
116.104.84.148,['ceechd.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.53.231.142, , 
125.234.237.3,['thienlongvn.com'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
202.59.252.46, , 
103.27.67.89, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.21.151.83,['vnpost.vn'], 
103.12.104.33, , 
113.176.62.48,['choray.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
119.17.211.118,['netnam.vn'],"[""'CVE-2021-31206'""]"
115.79.195.224,['viettel.vn'], 
103.145.248.12,['vbsp.vn'],"[""'CVE-2021-31206'""]"
123.16.40.132,['vnpt.vn'],"[""'CVE-2019-6111'"", ""'CVE-2019-6110'"", ""'CVE-2018-20685'"", ""'CVE-2019-6109'""]"
125.234.139.92,['viettel.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
14.241.183.134,['hondahongduc.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
113.164.243.211,['winga.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
171.244.170.115,['flc.vn'], 
45.118.137.212, ,"[""'CVE-2021-31206'""]"
103.68.245.8, , 
113.164.244.34,['viethuong.com.vn'],"[""'CVE-2021-31206'""]"
220.231.107.3,"['eurowindow.biz', 'incentra.com.vn', 'melinhplaza.biz', 'eurowindow-holding.com']","[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
113.161.197.69,['dcs.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
203.162.102.4,['vntrade.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
123.30.75.134,['dongnai.gov.vn'],"[""'CVE-2021-31206'""]"
210.245.22.133,['pdg.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
14.232.154.20,['toanthang.com.vn'], 
14.238.23.203,['luxshare-ict.com'], 
42.119.111.214,['higio.net'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
113.161.10.192,['vnpt.vn'],"[""'CVE-2010-1899'"", ""'CVE-2010-2730'"", ""'CVE-2010-3972'"", ""'CVE-2012-2531'"", ""'CVE-2012-2532'"", ""'CVE-2010-1256'""]"
203.162.11.9,['vnpt.vn'], 
103.131.76.8, , 
113.161.230.100,['tinhuybentre.vn'], 
14.161.37.224,['vnpt.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
125.212.206.109, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.252.1.12,['cmcti.vn'],"[""'CVE-2018-15919'"", ""'CVE-2017-15906'""]"
222.255.85.168,['vnpt.vn'], 
113.160.64.230,['stanley.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
210.86.225.242,['netnam.vn'], 
123.16.30.5,['vnpt.vn'],"[""'CVE-2019-6111'"", ""'CVE-2019-6110'"", ""'CVE-2018-20685'"", ""'CVE-2019-6109'""]"
203.113.135.163,['hongngochospital.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
202.60.105.69,['gdsr.gov.vn'],"[""'CVE-2021-31206'""]"
125.234.104.220,['cantho.gov.vn'], 
101.99.18.75,['hoaphat.com.vn'],"[""'CVE-2021-31206'""]"
103.9.212.120, , 
171.244.170.117,['flc.vn'], 
220.231.94.115,['vitranschart.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
123.30.100.217,['nikkiso.com.vn'], 
103.7.172.10,['mard.gov.vn'],"[""'CVE-2010-1899'"", ""'CVE-2010-2730'"", ""'CVE-2010-3972'"", ""'CVE-2012-2531'"", ""'CVE-2012-2532'"", ""'CVE-2010-1256'""]"
103.21.151.84,['vnpost.vn'],"[""'CVE-2021-31206'""]"
101.99.20.28,['bbgroup.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.116.100.229, , 
183.91.25.141,"['phuongnguyenblog.com', 'viettechgroup.com.vn']", 
116.109.181.3, , 
42.112.17.43,['smart-shirts.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
125.212.251.197, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
45.117.160.123,['hte.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
125.234.109.236,['apachefootwear.com'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
115.78.162.100,['daikin.com.vn'],"[""'CVE-2021-31206'""]"
125.214.0.175, ,"[""'CVE-2021-31206'""]"
115.146.124.154,['gamigroup.com'], 
125.212.226.74, ,"[""'CVE-2011-5000'"", ""'CVE-2010-4478'"", ""'CVE-2014-1692'"", ""'CVE-2010-5107'"", ""'CVE-2017-15906'"", ""'CVE-2016-10708'"", ""'CVE-2016-0777'"", ""'CVE-2011-4327'"", ""'CVE-2010-4755'"", ""'CVE-2012-0814'""]"
113.180.235.175,['vnpt.vn'], 
220.231.96.87,['callcenter.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
222.255.61.103,['nsrp.com.vn'], 
42.116.20.13, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
210.245.91.200,[], 
113.161.94.20,['orana.com.vn'],"[""'CVE-2021-31206'""]"
125.212.238.167, , 
203.210.209.71,['tci.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
222.255.78.93,['vnpt.vn'], 
118.70.185.16, ,"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
115.75.33.232, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
123.25.0.185,['vnpt-hanoi.com.vn'],"[""'CVE-2021-31206'""]"
210.245.117.123,['ttgroup.com.vn'], 
113.160.13.136,['vnpt-hanoi.com.vn'], 
27.72.168.136,['viettel.vn'], 
125.212.215.22, ,"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
14.161.7.245,['fosup.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
210.245.120.158,['vnfoods.vn'],"[""'CVE-2021-31206'""]"
103.17.237.205, ,"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
113.161.114.66,['ehcm.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
210.211.110.47,['tinviettien.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
210.245.54.63,['bitexco.com.vn'],"[""'CVE-2021-31206'""]"
125.234.114.138,['vietthanhgarment.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
42.112.30.147,['hvg.com.vn'],"[""'CVE-2021-31206'""]"
118.69.199.159, , 
113.163.216.203,"['thiepmiennam.com.vn', 'thepmiennam.com.vn']","[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
124.158.1.64, , 
123.16.46.76,['vnpt.vn'],"[""'CVE-2019-6111'"", ""'CVE-2019-6110'"", ""'CVE-2018-20685'"", ""'CVE-2019-6109'""]"
183.91.22.212,['phs.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
113.164.224.132,['vnpt.vn'], 
103.74.113.23, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.63.109.126,['cmcti.vn'], 
123.24.142.36,['thanhbinhbca.vn'], 
118.69.35.110,['netika.com'], 
103.42.56.193,['trungnamgroup.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
183.91.25.131,['vfc.com.vn'],"[""'CVE-2021-31206'""]"
103.53.231.105, , 
113.163.158.9,['bsgkg.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
210.86.225.187, , 
117.0.182.235,[], 
42.112.17.35,['bangthongviet.vn'],"[""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-27065'"", ""'CVE-2021-26858'""]"
103.239.32.41,['vinacomin.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
171.240.75.115,['viettel.vn'], 
171.235.25.118,['hungvuongco.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
113.164.243.94,['coteccons.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
118.70.198.210,['fecon.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
210.245.110.231, , 
113.190.40.122,['vdc.com.vn'], 
210.2.92.5,['cns.com.vn'], 
103.61.44.19,['gdsr.gov.vn'],"[""'CVE-2021-31206'""]"
103.13.76.19, ,"[""'CVE-2021-31206'""]"
123.25.21.148,['vnpd.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
210.211.110.32,['ant.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
27.79.159.127,[],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
113.161.230.83,['bentre.gov.vn'], 
113.185.19.148,['vnpt.vn'],"[""'CVE-2011-5000'"", ""'CVE-2010-4478'"", ""'CVE-2014-1692'"", ""'CVE-2010-5107'"", ""'CVE-2017-15906'"", ""'CVE-2016-10708'"", ""'CVE-2016-0777'"", ""'CVE-2011-4327'"", ""'CVE-2010-4755'"", ""'CVE-2012-0814'""]"
103.9.85.76, , 
103.13.76.22,['most.gov.vn'],"[""'CVE-2021-31206'""]"
116.118.110.17,['namlongvn.com'], 
123.30.23.169,['pti.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
1.55.248.187,['seen.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
14.238.25.65,['vovnews.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
113.160.59.18,['minhviettransports.com'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
14.225.244.170,['nhos.gov.vn'],"[""'CVE-2021-31206'""]"
101.99.3.234,['cmcti.vn'],"[""'CVE-2021-31206'""]"
220.231.93.65,['sbsc.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
14.238.84.205,['vnpt.vn'],"[""'CVE-2021-31206'""]"
113.185.19.6,['vnpt.vn'],"[""'CVE-2011-5000'"", ""'CVE-2010-4478'"", ""'CVE-2014-1692'"", ""'CVE-2010-5107'"", ""'CVE-2017-15906'"", ""'CVE-2016-10708'"", ""'CVE-2016-0777'"", ""'CVE-2011-4327'"", ""'CVE-2010-4755'"", ""'CVE-2012-0814'""]"
117.2.25.161,['evn.vn'],"[""'CVE-2021-31206'""]"
101.36.102.136, , 
113.190.242.155,['vnpt.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
222.255.85.70,['vnpt.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
113.169.90.125,['vnpt.vn'], 
125.212.206.99,"['pv-power.vn', 'pvpower.vn']","[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.21.120.106, , 
171.228.8.155,['viettel.vn'], 
125.212.200.83, ,"[""'CVE-2018-15919'"", ""'CVE-2017-15906'""]"
125.212.251.205, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
14.238.22.42,['thingo.com.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
118.69.33.102,['binhminhplastic.com.vn'],"[""'CVE-2021-31206'""]"
124.158.13.110,"['omall.vn', '1stcoffee.vn', 'resortsinternational.vn']","[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
222.253.44.112,['vnpt.vn'], 
222.255.61.102,['nsrp.com.vn'], 
202.43.110.162, ,"[""'CVE-2021-31206'""]"
123.30.77.163,['fvhospital.com'], 
113.190.247.34,['flc.vn'], 
124.158.8.149, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
125.234.113.78,['code88.asia'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
14.160.28.6,['vnpt.vn'], 
103.4.130.226, , 
115.79.138.110,['viettel.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
103.195.236.146, , 
222.255.86.228,['vnpt.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
210.245.11.166,['bcy.gov.vn'], 
27.65.197.66, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
42.112.186.137, , 
123.30.133.32,['ppj-international.com'], 
113.22.153.224, , 
171.244.28.131, ,"[""'CVE-2021-31206'""]"
118.70.153.145, ,"[""'CVE-2021-34473'"", ""'CVE-2010-1899'"", ""'CVE-2021-26858'"", ""'CVE-2010-2730'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-27065'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2010-3972'"", ""'CVE-2012-2531'"", ""'CVE-2021-34523'"", ""'CVE-2010-1256'"", ""'CVE-2012-2532'""]"
120.72.118.141, ,"[""'CVE-2021-34473'"", ""'CVE-2021-26858'"", ""'CVE-2021-26857'"", ""'CVE-2021-26855'"", ""'CVE-2021-31207'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-27065'""]"
210.245.3.10, ,"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
125.234.112.147,['feavn.com.vn'], 
113.166.120.255,['pvcoating.vn'], 
123.16.25.100,['vnpt.vn'],"[""'CVE-2019-6111'"", ""'CVE-2019-6110'"", ""'CVE-2018-20685'"", ""'CVE-2019-6109'""]"
123.16.63.0,['vnpt.vn'],"[""'CVE-2019-6111'"", ""'CVE-2019-6110'"", ""'CVE-2018-20685'"", ""'CVE-2019-6109'""]"
171.244.232.54,['viettel.vn'], 
42.117.136.228, , 
45.252.243.194, ,"[""'CVE-2021-31206'""]"
118.69.124.141,['coteccons.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
118.69.171.58,['liena.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
113.161.194.229,['genco3.vn'], 
113.161.76.145,['vnpt.vn'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
118.69.168.37,['haprosimexjsc.com'],"[""'CVE-2021-34473'"", ""'CVE-2021-31206'"", ""'CVE-2021-34523'"", ""'CVE-2021-31207'""]"
103.241.250.21, ,"[""'CVE-2021-31206'""]"
